,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
3675,172.45420837402344,194.61538696289062,122.8937759399414,255.86080932617188,,1543383750.130402
3676,990.0,220.0,180.91575622558594,342.0879211425781,,1543383750.134308
3677,0.0,189.37728881835938,253.44322204589844,249.41392517089844,,1543383750.138214
3678,607.6190185546875,161.97802734375,224.029296875,167.2161102294922,,1543383750.1421201
3679,167.61904907226562,175.27471923828125,116.44688415527344,176.4835205078125,,1543383750.1460264
3680,1069.3773193359375,225.64102172851562,163.1868133544922,357.3992614746094,,1543383750.1499324
3681,0.0,201.46519470214844,236.92308044433594,269.5604248046875,,1543383750.1538384
3682,267.94873046875,141.025634765625,180.5128173828125,22.96703338623047,,1543383750.1577444
3683,1602.857177734375,171.24542236328125,141.025634765625,166.00732421875,,1543383750.1616507
3684,1413.8828125,208.3150177001953,118.05860900878906,273.1867980957031,,1543383750.1655567
3685,131.75823974609375,180.5128173828125,142.23443603515625,120.07325744628906,,1543383750.1694627
3686,0.0,147.06959533691406,177.6923065185547,2.0146520137786865,,1543383750.1733687
3687,997.6557006835938,170.8424835205078,172.45420837402344,145.86080932617188,,1543383750.177275
3688,146.26373291015625,209.92674255371094,129.74359130859375,296.1538391113281,,1543383750.181181
3689,688.6080322265625,207.10623168945312,161.97802734375,242.1611785888672,,1543383750.185087
3690,0.0,179.3040313720703,236.11721801757812,172.45420837402344,,1543383750.188993
3691,675.7142944335938,184.54212951660156,238.53480529785156,249.010986328125,,1543383750.1928992
3692,168.8278350830078,244.981689453125,237.72894287109375,514.5421142578125,,1543383750.1968052
3693,1039.5604248046875,220.8058624267578,177.2893829345703,334.029296875,,1543383750.2007113
3694,0.0,161.97802734375,162.38095092773438,49.157508850097656,,1543383750.2046175
3695,514.5421142578125,168.02197265625,219.59707641601562,162.7838897705078,,1543383750.2085235
3696,136.1904754638672,190.1831512451172,152.7106170654297,248.60806274414062,,1543383750.2124295
3697,1140.6959228515625,193.8095245361328,83.80952453613281,170.8424835205078,,1543383750.2163355
3698,0.0,168.42491149902344,134.57875061035156,57.21611785888672,,1543383750.2202418
3699,154.72528076171875,154.72528076171875,197.8388214111328,70.9157485961914,,1543383750.2241478
3700,1458.205078125,174.4688720703125,162.38095092773438,184.94505310058594,,1543383750.2280538
3701,1530.7325439453125,212.74725341796875,131.75823974609375,304.6153869628906,,1543383750.2319598
3702,254.65200805664062,191.39193725585938,158.75457763671875,177.6923065185547,,1543383750.235866
3703,0.0,180.5128173828125,251.42857360839844,198.64468383789062,,1543383750.239772
3704,884.4322509765625,190.989013671875,245.7875518798828,312.27105712890625,,1543383750.243678
3705,172.05128479003906,194.61538696289062,117.25274658203125,246.59339904785156,,1543383750.247584
3706,805.8607788085938,201.06227111816406,143.84616088867188,220.8058624267578,,1543383750.2514904
3707,0.0,170.43955993652344,219.59707641601562,143.44322204589844,,1543383750.2553964
3708,659.5970458984375,152.7106170654297,198.64468383789062,129.74359130859375,,1543383750.2593024
3709,170.8424835205078,172.85714721679688,99.12088012695312,163.1868133544922,,1543383750.2632084
3710,1051.245361328125,197.43589782714844,111.20879364013672,199.04762268066406,,1543383750.2671146
3711,0.0,169.63369750976562,188.57142639160156,117.65567779541016,,1543383750.2710207
3712,450.8791198730469,142.23443603515625,189.78021240234375,66.48351287841797,,1543383750.2749267
3713,108.38827514648438,180.5128173828125,157.14285278320312,240.54945373535156,,1543383750.2788327
3714,1216.4468994140625,218.38827514648438,161.57508850097656,367.4725341796875,,1543383750.282739
3715,0.0,201.86813354492188,234.5054931640625,302.19781494140625,,1543383750.286645
3716,51.978023529052734,147.4725341796875,220.0,105.16483306884766,,1543383750.290551
3717,1289.3773193359375,148.6813201904297,134.57875061035156,103.15018463134766,,1543383750.2944572
3718,8.058608055114746,197.03297424316406,108.79120635986328,253.44322204589844,,1543383750.2983632
3719,421.4652099609375,181.3186798095703,138.60806274414062,157.14285278320312,,1543383750.3022692
3720,0.0,153.11355590820312,197.43589782714844,75.34798431396484,,1543383750.3061752
3721,787.7289428710938,160.36630249023438,186.55677795410156,152.3076934814453,,1543383750.3100815
3722,175.27471923828125,203.4798583984375,144.65200805664062,310.6593322753906,,1543383750.3139875
3723,917.069580078125,205.89743041992188,160.36630249023438,273.99267578125,,1543383750.3178935
3724,0.0,153.5164794921875,172.85714721679688,35.86080551147461,,1543383750.3217995
3725,642.6740112304688,161.57508850097656,207.10623168945312,136.59339904785156,,1543383750.3257058
3726,172.85714721679688,222.41758728027344,215.56776428222656,436.3736267089844,,1543383750.3296118
3727,1051.245361328125,227.25274658203125,184.54212951660156,385.6044006347656,,1543383750.3335178
3728,0.0,159.1575164794922,152.7106170654297,51.978023529052734,,1543383750.3374238
3729,364.24908447265625,146.26373291015625,178.90109252929688,26.190475463867188,,1543383750.34133
3730,51.57509231567383,183.3333282470703,155.12820434570312,193.8095245361328,,1543383750.345236
3731,1311.5384521484375,200.6593475341797,101.13552856445312,218.38827514648438,,1543383750.349142
3732,49.157508850097656,171.24542236328125,125.31135559082031,63.260074615478516,,1543383750.353048
3733,0.0,155.5311279296875,193.40660095214844,49.56044006347656,,1543383750.3569543
3734,1099.194091796875,177.6923065185547,180.91575622558594,181.72161865234375,,1543383750.3608603
3735,93.07691955566406,209.5238037109375,120.47618865966797,272.78387451171875,,1543383750.3647664
3736,564.1025390625,200.25640869140625,148.27838134765625,192.1977996826172,,1543383750.3686724
3737,0.0,175.6776580810547,222.8205108642578,140.21978759765625,,1543383750.3725786
3738,701.90478515625,213.55311584472656,298.5714416503906,415.4212341308594,,1543383750.3764846
3739,169.23077392578125,222.0146484375,195.8241729736328,412.19781494140625,,1543383750.3803906
3740,1000.0732421875,187.36264038085938,98.31501770019531,134.1758270263672,,1543383750.3842967
3741,0.0,171.24542236328125,184.13919067382812,89.45054626464844,,1543383750.388203
3742,601.97802734375,161.57508850097656,204.6886444091797,126.11721801757812,,1543383750.392109
3743,166.8131866455078,177.2893829345703,116.44688415527344,174.4688720703125,,1543383750.396015
3744,1079.4505615234375,194.2124481201172,87.83882904052734,175.6776580810547,,1543383750.3999212
3745,0.0,177.6923065185547,168.42491149902344,118.46154022216797,,1543383750.4038272
3746,260.29302978515625,156.3369903564453,209.5238037109375,100.32967376708984,,1543383750.4077332
3747,1595.6043701171875,166.8131866455078,139.41392517089844,155.12820434570312,,1543383750.4116392
3748,1419.9267578125,197.43589782714844,96.30036926269531,217.58241271972656,,1543383750.4155455
3749,140.62271118164062,213.95603942871094,218.38827514648438,314.68865966796875,,1543383750.4194515
3750,0.0,193.8095245361328,303.4065856933594,321.5384521484375,,1543383750.4233575
3751,976.7033081054688,170.03663635253906,208.7179412841797,229.6703338623047,,1543383750.4272635
3752,149.08424377441406,191.39193725585938,107.5824203491211,236.5201416015625,,1543383750.4311697
3753,698.6813354492188,197.8388214111328,149.89010620117188,219.59707641601562,,1543383750.4350758
3754,0.0,158.35165405273438,209.5238037109375,107.9853515625,,1543383750.4389818
3755,676.5201416015625,140.62271118164062,163.1868133544922,63.260074615478516,,1543383750.4428878
3756,170.43955993652344,183.3333282470703,111.61172485351562,217.1794891357422,,1543383750.446794
3757,1039.5604248046875,198.64468383789062,126.52014923095703,233.2967071533203,,1543383750.4507
3758,0.0,157.94871520996094,173.26007080078125,64.06593322753906,,1543383750.454606
3759,530.2564086914062,138.2051239013672,174.87179565429688,31.0256404876709,,1543383750.458512
3760,143.44322204589844,179.7069549560547,140.21978759765625,214.76190185546875,,1543383750.4624183
3761,1136.6666259765625,218.38827514648438,155.93406677246094,339.6703186035156,,1543383750.4663243
3762,0.0,181.3186798095703,193.40660095214844,177.6923065185547,,1543383750.4702303
3763,148.27838134765625,137.8022003173828,182.12454223632812,26.593406677246094,,1543383750.4741364
3764,1445.7142333984375,176.08058166503906,174.4688720703125,228.86447143554688,,1543383750.4780426
3765,1544.4322509765625,229.6703338623047,186.95970153808594,441.20880126953125,,1543383750.4819486
3766,269.96337890625,190.989013671875,180.91575622558594,230.07325744628906,,1543383750.4858546
3767,0.0,141.8314971923828,177.6923065185547,22.564102172851562,,1543383750.4897606
3768,880.4029541015625,171.24542236328125,197.03297424316406,214.35897827148438,,1543383750.493667
3769,174.06593322753906,211.13552856445312,152.3076934814453,354.1758117675781,,1543383750.497573
3770,819.1575317382812,183.73626708984375,110.0,148.27838134765625,,1543383750.501479
3771,0.0,150.6959686279297,166.00732421875,26.593406677246094,,1543383750.5053852
3772,658.3883056640625,155.12820434570312,190.1831512451172,113.22344207763672,,1543383750.5092912
3773,170.43955993652344,203.88278198242188,166.41026306152344,334.8351745605469,,1543383750.5131972
3774,1051.6483154296875,209.12088012695312,144.65200805664062,287.69232177734375,,1543383750.5171032
3775,0.0,158.35165405273438,155.93406677246094,45.93406677246094,,1543383750.5210094
3776,417.4358825683594,174.4688720703125,248.60806274414062,223.62637329101562,,1543383750.5249155
3777,91.46520233154297,204.6886444091797,217.1794891357422,382.3809509277344,,1543383750.5288215
3778,1233.3699951171875,188.974365234375,89.04762268066406,182.93040466308594,,1543383750.5327275
3779,0.0,174.06593322753906,138.60806274414062,87.43589782714844,,1543383750.5366337
3780,36.263736724853516,161.1721649169922,211.53846740722656,113.62637329101562,,1543383750.5405397
3781,1266.00732421875,177.2893829345703,180.5128173828125,220.0,,1543383750.5444458
3782,11.282051086425781,194.2124481201172,93.47985076904297,213.15017700195312,,1543383750.5483518
3783,427.1062316894531,188.1685028076172,129.74359130859375,144.24908447265625,,1543383750.552258
3784,0.0,177.6923065185547,234.90843200683594,175.27471923828125,,1543383750.556164
3785,772.0146484375,182.5274658203125,226.04396057128906,256.26373291015625,,1543383750.56007
3786,173.26007080078125,202.6739959716797,132.96702575683594,283.26007080078125,,1543383750.563976
3787,923.91943359375,209.5238037109375,140.62271118164062,236.92308044433594,,1543383750.5678823
3788,0.0,200.6593475341797,256.6666564941406,253.44322204589844,,1543383750.5717883
3789,645.8974609375,162.38095092773438,210.3296661376953,141.42857360839844,,1543383750.5756943
3790,174.4688720703125,180.5128173828125,102.34432220458984,162.38095092773438,,1543383750.5796003
3791,1050.03662109375,212.74725341796875,117.25274658203125,236.11721801757812,,1543383750.5835066
3792,0.0,179.3040313720703,176.88644409179688,114.83516693115234,,1543383750.5874126
3793,355.78753662109375,149.08424377441406,181.72161865234375,31.831501007080078,,1543383750.5913186
3794,44.32234573364258,175.27471923828125,132.96702575683594,147.87545776367188,,1543383750.5952249
3795,1313.9560546875,209.12088012695312,114.83516693115234,250.21978759765625,,1543383750.5991309
3796,45.128204345703125,194.61538696289062,181.3186798095703,189.37728881835938,,1543383750.6030369
3797,0.0,170.43955993652344,240.14651489257812,161.57508850097656,,1543383750.606943
3798,1121.3553466796875,168.02197265625,171.64834594726562,168.8278350830078,,1543383750.6108491
3799,83.003662109375,223.22344970703125,157.14285278320312,369.4871826171875,,1543383750.6147552
3800,543.5531005859375,234.5054931640625,241.75823974609375,418.24176025390625,,1543383750.6186612
3801,0.0,153.11355590820312,198.64468383789062,62.4542121887207,,1543383750.6225672
3802,710.7692260742188,156.73992919921875,180.91575622558594,126.11721801757812,,1543383750.6264734
3803,170.43955993652344,203.07691955566406,148.6813201904297,317.1062316894531,,1543383750.6303794
3804,1002.087890625,187.76556396484375,113.22344207763672,180.91575622558594,,1543383750.6342854
3805,0.0,147.4725341796875,154.3223419189453,18.131868362426758,,1543383750.6381915
3806,598.7545776367188,147.4725341796875,188.57142639160156,79.78022003173828,,1543383750.6420977
3807,166.00732421875,184.13919067382812,147.06959533691406,242.1611785888672,,1543383750.6460037
3808,1078.6446533203125,193.40660095214844,104.35897064208984,204.2857208251953,,1543383750.6499097
3809,0.0,177.2893829345703,186.15383911132812,142.63735961914062,,1543383750.6538157
3810,224.8351593017578,170.03663635253906,254.24908447265625,201.46519470214844,,1543383750.657722
3811,1554.5054931640625,217.9853515625,272.3809509277344,469.010986328125,,1543383750.661628
3812,1439.2674560546875,218.7912139892578,177.2893829345703,396.0805969238281,,1543383750.665534
3813,149.4871826171875,160.36630249023438,116.84981536865234,62.0512809753418,,1543383750.66944
3814,0.0,150.2930450439453,196.63003540039062,67.69230651855469,,1543383750.6733463
3815,982.7472534179688,164.39559936523438,179.7069549560547,169.63369750976562,,1543383750.6772523
3816,155.5311279296875,184.94505310058594,88.24176025390625,196.63003540039062,,1543383750.6811583
3817,717.6190185546875,176.88644409179688,101.13552856445312,112.0146484375,,1543383750.6850643
3818,0.0,155.5311279296875,190.58607482910156,76.15384674072266,,1543383750.6889706
3819,674.1025390625,154.72528076171875,191.39193725585938,131.35531616210938,,1543383750.6928766
3820,170.8424835205078,183.3333282470703,109.5970687866211,208.3150177001953,,1543383750.6967826
3821,1038.754638671875,203.4798583984375,131.35531616210938,245.7875518798828,,1543383750.7006888
3822,0.0,201.46519470214844,260.29302978515625,288.9010925292969,,1543383750.7045949
3823,527.4359130859375,180.5128173828125,271.1721496582031,271.5751037597656,,1543383750.7085009
3824,142.23443603515625,167.61904907226562,124.9084243774414,173.6630096435547,,1543383750.7124069
3825,1147.142822265625,192.1977996826172,88.24176025390625,186.15383911132812,,1543383750.7163131
3826,0.0,182.5274658203125,176.88644409179688,153.11355590820312,,1543383750.7202191
3827,143.44322204589844,151.5018310546875,206.3003692626953,92.67399597167969,,1543383750.7241251
3828,1446.5201416015625,159.1575164794922,132.96702575683594,126.92308044433594,,1543383750.7280312
3829,1535.5677490234375,196.22711181640625,96.30036926269531,226.84982299804688,,1543383750.7319374
3830,258.6813049316406,199.45054626464844,177.6923065185547,230.4761962890625,,1543383750.7358434
