,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
1443,0.0,12.087912559509277,90.25640869140625,57.619049072265625,,427006.2035588855
1444,97.5091552734375,45.53113555908203,150.2930450439453,739.3773193359375,,427006.2074663059
1445,205.09156799316406,171.24542236328125,240.14651489257812,724.4688720703125,,427006.21137372626
1446,63.260074615478516,144.65200805664062,211.53846740722656,49.56044006347656,,427006.21528114664
1447,0.0,19.340660095214844,90.25640869140625,0.0,,427006.2191885671
1448,93.47985076904297,17.72893714904785,93.47985076904297,313.0769348144531,,427006.22309598746
1449,358.6080627441406,134.1758270263672,170.43955993652344,440.4029235839844,,427006.22700340784
1450,305.8241882324219,149.4871826171875,143.44322204589844,29.816850662231445,,427006.2309108282
1451,36.263736724853516,29.816850662231445,69.70696258544922,11.282051086425781,,427006.2348182486
1452,16.117216110229492,9.267398834228516,86.63003540039062,41.904762268066406,,427006.238725669
1453,248.2051239013672,126.52014923095703,170.43955993652344,37.06959533691406,,427006.24263308936
1454,373.1135559082031,191.39193725585938,161.57508850097656,29.010988235473633,,427006.24654050975
1455,103.95604705810547,65.27472686767578,89.04762268066406,23.77289390563965,,427006.2504479301
1456,12.490842819213867,0.0,109.5970687866211,26.996337890625,,427006.2543553505
1457,15.714285850524902,132.96702575683594,247.39926147460938,25.384614944458008,,427006.2582627709
1458,145.05494689941406,261.0989074707031,267.1428527832031,25.787546157836914,,427006.2621701913
1459,178.09524536132812,107.9853515625,110.0,25.787546157836914,,427006.26607761165
1460,0.0,5.641025543212891,85.82417297363281,25.787546157836914,,427006.2699850321
1461,134.981689453125,63.260074615478516,149.89010620117188,25.787546157836914,,427006.2738924525
1462,482.71063232421875,188.974365234375,157.14285278320312,25.787546157836914,,427006.27779987286
1463,305.8241882324219,134.981689453125,110.0,25.787546157836914,,427006.28170729324
1464,0.0,17.326007843017578,95.8974380493164,25.787546157836914,,427006.2856147136
1465,74.13919067382812,24.981685638427734,139.41392517089844,25.787546157836914,,427006.289522134
1466,420.25640869140625,146.6666717529297,160.76922607421875,25.787546157836914,,427006.2934295544
1467,370.69598388671875,176.4835205078125,133.77288818359375,25.787546157836914,,427006.29733697476
1468,31.831501007080078,44.72527313232422,151.5018310546875,25.787546157836914,,427006.30124439514
1469,0.0,37.47252655029297,238.53480529785156,25.787546157836914,,427006.3051518155
1470,294.945068359375,152.3076934814453,208.3150177001953,25.787546157836914,,427006.3090592359
1471,470.21978759765625,190.1831512451172,140.21978759765625,25.787546157836914,,427006.3129666563
1472,141.42857360839844,77.36264038085938,119.67032623291016,25.787546157836914,,427006.3168740767
1473,0.0,7.252747058868408,110.4029312133789,25.787546157836914,,427006.3207814971
1474,218.38827514648438,77.76556396484375,137.8022003173828,25.787546157836914,,427006.3246889175
1475,487.5457763671875,199.45054626464844,157.94871520996094,25.787546157836914,,427006.3285963379
1476,209.12088012695312,124.5054931640625,141.8314971923828,25.787546157836914,,427006.33250375825
1477,0.0,13.296703338623047,122.0879135131836,25.787546157836914,,427006.33641117864
1478,137.39926147460938,48.35165023803711,129.74359130859375,25.787546157836914,,427006.340318599
1479,442.8205261230469,187.76556396484375,167.2161102294922,25.787546157836914,,427006.3442260194
1480,238.53480529785156,182.93040466308594,190.1831512451172,25.787546157836914,,427006.3481334398
1481,0.0,41.098899841308594,141.025634765625,25.787546157836914,,427006.35204086016
1482,81.79486846923828,17.326007843017578,123.29669952392578,25.787546157836914,,427006.35594828054
1483,310.6593322753906,160.36630249023438,191.39193725585938,25.787546157836914,,427006.3598557009
1484,192.60073852539062,252.23443603515625,282.8571472167969,25.787546157836914,,427006.36376312136
1485,0.0,107.9853515625,229.6703338623047,25.787546157836914,,427006.36767054175
1486,39.487178802490234,0.0,110.80586242675781,25.787546157836914,,427006.3715779621
1487,208.3150177001953,113.22344207763672,184.94505310058594,25.787546157836914,,427006.3754853825
1488,279.6336975097656,223.22344970703125,234.90843200683594,25.787546157836914,,427006.3793928029
1489,117.65567779541016,89.85347747802734,136.1904754638672,25.787546157836914,,427006.3833002233
1490,0.0,2.0146520137786865,93.47985076904297,25.787546157836914,,427006.38720764365
1491,110.80586242675781,82.19779968261719,174.4688720703125,25.787546157836914,,427006.39111506403
1492,271.5751037597656,222.41758728027344,249.010986328125,25.787546157836914,,427006.3950224844
1493,120.87911987304688,139.8168487548828,192.1977996826172,25.787546157836914,,427006.3989299048
1494,18.131868362426758,4.432234287261963,97.1062240600586,25.787546157836914,,427006.4028373252
1495,0.0,64.06593322753906,185.75091552734375,25.787546157836914,,427006.40674474556
1496,180.91575622558594,210.3296661376953,282.4542236328125,25.787546157836914,,427006.410652166
1497,271.5751037597656,147.4725341796875,166.00732421875,25.787546157836914,,427006.4145595864
1498,28.60805892944336,18.937728881835938,114.02930450439453,25.787546157836914,,427006.41846700676
1499,0.0,26.996337890625,194.61538696289062,25.787546157836914,,427006.42237442714
1500,311.062255859375,135.7875518798828,218.38827514648438,25.787546157836914,,427006.4262818475
1501,408.974365234375,159.56044006347656,160.76922607421875,25.787546157836914,,427006.4301892679
1502,79.37728881835938,46.739925384521484,116.44688415527344,25.787546157836914,,427006.4340966883
1503,0.0,6.4468865394592285,134.981689453125,25.787546157836914,,427006.43800410867
1504,124.1025619506836,94.28571319580078,214.76190185546875,25.787546157836914,,427006.44191152905
1505,293.73626708984375,182.93040466308594,210.3296661376953,25.787546157836914,,427006.44581894943
1506,146.26373291015625,76.95970916748047,127.32600402832031,30.21977996826172,,427006.4497263698
1507,0.0,10.476190567016602,175.27471923828125,9.267398834228516,,427006.4536337902
1508,147.4725341796875,47.5457878112793,207.5091552734375,104.35897064208984,,427006.45754121064
1509,448.8644714355469,141.025634765625,161.1721649169922,117.25274658203125,,427006.461448631
1510,250.62271118164062,98.31501770019531,147.87545776367188,33.846153259277344,,427006.4653560514
1511,0.0,18.937728881835938,126.52014923095703,0.0,,427006.4692634718
1512,84.21245574951172,18.131868362426758,127.32600402832031,264.3223571777344,,427006.47317089216
1513,311.8681335449219,111.61172485351562,186.55677795410156,441.20880126953125,,427006.47707831254
1514,191.7948760986328,150.6959686279297,221.61172485351562,87.83882904052734,,427006.4809857329
1515,14.908425331115723,43.516483306884766,165.2014617919922,0.0,,427006.4848931533
1516,0.0,12.893773078918457,157.94871520996094,336.8498229980469,,427006.4888005737
1517,195.018310546875,73.73626708984375,207.5091552734375,946.886474609375,,427006.49270799407
1518,267.94873046875,145.05494689941406,221.61172485351562,434.76190185546875,,427006.49661541445
1519,24.578754425048828,78.57142639160156,193.40660095214844,0.0,,427006.50052283483
1520,0.0,13.296703338623047,103.95604705810547,206.3003692626953,,427006.50443025527
1521,187.36264038085938,42.71062088012695,143.04029846191406,1028.6812744140625,,427006.50833767565
1522,335.23809814453125,110.80586242675781,195.018310546875,857.4359130859375,,427006.51224509603
1523,110.0,69.70696258544922,131.75823974609375,5.641025543212891,,427006.5161525164
1524,0.0,17.326007843017578,71.31867980957031,88.64469146728516,,427006.5200599368
1525,100.32967376708984,24.578754425048828,134.981689453125,1079.4505615234375,,427006.5239673572
1526,296.5567626953125,93.88278198242188,214.35897827148438,1419.5238037109375,,427006.52787477756
1527,183.3333282470703,86.63003540039062,157.54579162597656,362.23443603515625,,427006.53178219794
1528,8.461538314819336,22.564102172851562,112.0146484375,8.058608055114746,,427006.5356896183
1529,30.21977996826172,11.282051086425781,166.00732421875,994.8351440429688,,427006.5395970387
1530,29.010988235473633,115.23809814453125,302.19781494140625,145.05494689941406,,427006.5435044591
1531,24.175825119018555,144.65200805664062,281.24542236328125,946.08056640625,,427006.54741187947
1532,39.487178802490234,24.578754425048828,78.57142639160156,0.0,,427006.5513192999
1533,0.0,15.714285850524902,87.03296661376953,612.05126953125,,427006.5552267203
1534,151.09890747070312,71.31867980957031,210.73260498046875,34.652015686035156,,427006.55913414067
1535,346.5201416015625,110.0,183.73626708984375,1133.040283203125,,427006.56304156105
1536,130.14651489257812,45.93406677246094,75.75091552734375,8.864468574523926,,427006.56694898143
1537,0.0,16.5201473236084,84.21245574951172,492.3809509277344,,427006.5708564018
1538,168.8278350830078,41.5018310546875,182.12454223632812,1646.776611328125,,427006.5747638222
1539,383.1867980957031,103.95604705810547,185.34799194335938,1412.6739501953125,,427006.5786712426
1540,145.45787048339844,74.94505310058594,129.74359130859375,278.8278503417969,,427006.58257866296
1541,0.0,19.743589401245117,135.7875518798828,364.6520080566406,,427006.58648608334
1542,109.19413757324219,24.175825119018555,203.4798583984375,1479.96337890625,,427006.5903935037
1543,344.5054931640625,118.86447143554688,220.40292358398438,1616.959716796875,,427006.5943009241
1544,209.92674255371094,114.43223571777344,152.7106170654297,598.3516235351562,,427006.59820834454
1545,2.8205127716064453,22.16117286682129,105.97069549560547,152.7106170654297,,427006.6021157649
1546,46.336997985839844,15.714285850524902,140.21978759765625,1134.2490234375,,427006.6060231853
1547,347.3260192871094,74.13919067382812,162.38095092773438,56.410255432128906,,427006.6099306057
1548,375.5311279296875,112.0146484375,132.56410217285156,767.9853515625,,427006.61383802607
1549,56.81318664550781,41.098899841308594,79.37728881835938,0.0,,427006.61774544645
1550,0.0,12.490842819213867,86.22710418701172,629.7802124023438,,427006.62165286683
1551,254.24908447265625,66.88644409179688,152.7106170654297,1585.93408203125,,427006.6255602872
1552,299.3772888183594,163.58973693847656,201.46519470214844,1032.3077392578125,,427006.6294677076
1553,46.336997985839844,110.4029312133789,193.003662109375,6.849816799163818,,427006.633375128
1554,0.0,19.340660095214844,126.52014923095703,141.42857360839844,,427006.63728254836
1555,200.6593475341797,47.14285659790039,99.12088012695312,867.106201171875,,427006.64118996874
1556,452.4908447265625,169.63369750976562,149.89010620117188,591.098876953125,,427006.6450973892
1557,182.5274658203125,130.54945373535156,110.80586242675781,0.0,,427006.64900480956
1558,0.0,13.296703338623047,70.5128173828125,30.21977996826172,,427006.65291222994
1559,145.45787048339844,42.71062088012695,109.5970687866211,87.03296661376953,,427006.6568196503
1560,394.8717956542969,199.85348510742188,159.96336364746094,64.87179565429688,,427006.6607270707
1561,193.8095245361328,201.46519470214844,162.7838897705078,16.923076629638672,,427006.6646344911
1562,0.0,38.27838897705078,68.4981689453125,28.205127716064453,,427006.66854191147
1563,76.15384674072266,11.282051086425781,60.43955993652344,25.787546157836914,,427006.67244933185
1564,227.25274658203125,181.72161865234375,183.73626708984375,25.787546157836914,,427006.6763567522
1565,176.88644409179688,260.29302978515625,222.41758728027344,25.787546157836914,,427006.6802641726
1566,62.85714340209961,80.18315124511719,90.25640869140625,25.787546157836914,,427006.684171593
1567,0.0,0.0,55.20146560668945,25.787546157836914,,427006.6880790134
1568,295.3479919433594,114.43223571777344,132.96702575683594,25.787546157836914,,427006.6919864338
1569,619.3040161132812,225.23809814453125,143.04029846191406,25.787546157836914,,427006.6958938542
1570,249.010986328125,106.37362670898438,78.57142639160156,25.787546157836914,,427006.6998012746
1571,0.0,4.029304027557373,69.70696258544922,25.787546157836914,,427006.70370869496
1572,174.4688720703125,85.4212417602539,138.2051239013672,25.787546157836914,,427006.70761611534
1573,603.1868286132812,234.90843200683594,176.4835205078125,25.787546157836914,,427006.7115235357
1574,286.8864440917969,168.42491149902344,139.8168487548828,25.787546157836914,,427006.7154309561
1575,0.0,11.684981346130371,74.94505310058594,25.787546157836914,,427006.7193383765
1576,0.0,80.18315124511719,187.76556396484375,25.787546157836914,,427006.72324579686
1577,415.018310546875,248.60806274414062,261.0989074707031,25.787546157836914,,427006.72715321725
1578,521.7948608398438,193.003662109375,134.981689453125,25.787546157836914,,427006.7310606376
1579,27.80219841003418,41.5018310546875,98.71794891357422,25.787546157836914,,427006.734968058
1580,0.0,26.996337890625,143.84616088867188,25.787546157836914,,427006.7388754784
1581,493.1867980957031,161.57508850097656,164.39559936523438,25.787546157836914,,427006.74278289883
1582,672.4908447265625,216.37362670898438,134.981689453125,25.787546157836914,,427006.7466903192
1583,127.72893524169922,81.79486846923828,121.68498229980469,25.787546157836914,,427006.7505977396
1584,0.0,17.72893714904785,152.3076934814453,25.787546157836914,,427006.75450516
1585,290.1098937988281,137.8022003173828,182.12454223632812,25.787546157836914,,427006.75841258036
1586,689.010986328125,238.53480529785156,164.39559936523438,25.787546157836914,,427006.76232000074
1587,261.9047546386719,140.21978759765625,150.6959686279297,25.787546157836914,,427006.7662274211
1588,0.0,26.190475463867188,168.42491149902344,25.787546157836914,,427006.7701348415
1589,130.14651489257812,102.34432220458984,193.40660095214844,25.787546157836914,,427006.7740422619
1590,637.032958984375,236.92308044433594,179.7069549560547,25.787546157836914,,427006.77794968226
1591,403.3333435058594,198.24176025390625,183.3333282470703,25.787546157836914,,427006.78185710264
1592,0.0,75.34798431396484,230.07325744628906,25.787546157836914,,427006.785764523
