,TP9,AF7,AF8,TP10,Right AUX,Recording Timestamp (Unix Epoch),lsl_time_stamp
1872,1365.5311355311355,117.25274725274726,101.53846153846155,288.09523809523813,,1544658568683.0,686816.9615902877
1873,1359.89010989011,187.36263736263737,15.714285714285715,0.0,,1544658568683.0,686816.9654952597
1874,128.93772893772893,63.663003663003664,60.43956043956044,285.6776556776557,,1544658568683.0,686816.9694002318
1875,0.0,6.043956043956044,190.1831501831502,1237.3992673992675,,1544658568683.0,686816.9733052038
1876,864.2857142857143,82.6007326007326,148.6813186813187,740.5860805860806,,1544658568683.0,686816.977210176
1877,16.117216117216117,203.0769230769231,20.54945054945055,0.0,,1544658568683.0,686816.9811151479
1878,572.967032967033,112.82051282051282,39.48717948717949,52.78388278388279,,1544658568683.0,686816.98502012
1879,0.0,3.6263736263736264,176.08058608058607,1083.882783882784,,1544658568683.0,686816.9889250922
1880,569.3406593406594,72.93040293040293,236.52014652014654,1033.919413919414,,1544658568683.0,686816.9928300641
1881,104.76190476190476,194.21245421245422,80.98901098901099,0.0,,1544658568683.0,686816.9967350363
1882,981.1355311355312,127.72893772893774,1.208791208791209,0.0,,1544658568683.0,686817.0006400082
1883,0.0,20.54945054945055,148.2783882783883,861.8681318681319,,1544658568683.0,686817.0045449804
1884,350.95238095238096,17.72893772893773,224.02930402930403,1160.03663003663,,1544658568683.0,686817.0084499524
1885,1623.4065934065934,135.78754578754578,81.7948717948718,67.6923076923077,,1544658568683.0,686817.0123549245
1886,1142.7106227106228,166.81318681318683,0.0,0.0,,1544658568683.0,686817.0162598965
1887,0.0,42.710622710622715,123.69963369963371,607.2161172161173,,1544658568683.0,686817.0201648686
1888,24.57875457875458,6.043956043956044,271.17216117216117,1460.6227106227107,,1544658568683.0,686817.0240698407
1889,1183.8095238095239,105.16483516483517,137.8021978021978,475.8608058608059,,1544658568683.0,686817.0279748127
1890,1456.996336996337,191.3919413919414,0.0,0.0,,1544658568683.0,686817.0318797848
1891,222.82051282051282,75.75091575091575,106.77655677655677,384.3956043956044,,1544658568683.0,686817.0357847568
1892,0.0,8.461538461538462,287.6923076923077,1497.2893772893774,,1544658568683.0,686817.0396897289
1893,835.2747252747253,60.03663003663004,153.1135531135531,857.032967032967,,1544658568683.0,686817.0435947009
1894,89.85347985347985,164.7985347985348,6.84981684981685,0.0,,1544658568683.0,686817.047499673
1895,703.919413919414,109.1941391941392,55.201465201465204,19.340659340659343,,1544658568683.0,686817.051404645
1896,0.0,16.520146520146522,178.90109890109892,1084.2857142857142,,1544658568683.0,686817.0553096171
1897,590.2930402930403,27.3992673992674,165.60439560439562,1076.6300366300366,,1544658568683.0,686817.0592145892
1898,123.2967032967033,143.04029304029305,31.025641025641026,0.0,,1544658568683.0,686817.0631195612
1899,986.7765567765568,154.32234432234432,29.413919413919416,0.0,,1544658568683.0,686817.0670245333
1900,0.0,34.24908424908425,173.26007326007326,834.4688644688645,,1544658568683.0,686817.0709295053
1901,234.10256410256412,14.505494505494505,263.5164835164835,1322.014652014652,,1544658568683.0,686817.0748344774
1902,1507.3626373626373,123.69963369963371,98.71794871794872,182.52747252747253,,1544658568683.0,686817.0787394494
1903,1155.2014652014652,217.58241758241758,53.99267399267399,0.0,,1544658568683.0,686817.0826444215
1904,0.0,102.74725274725274,190.989010989011,392.05128205128204,,1544658568683.0,686817.0865493935
1905,0.0,1.208791208791209,206.3003663003663,1203.1501831501832,,1544658568683.0,686817.0904543656
1906,1114.9084249084249,86.22710622710623,101.13553113553114,509.3040293040293,,1544658568683.0,686817.0943593377
1907,1542.014652014652,190.989010989011,12.49084249084249,0.0,,1544658568683.0,686817.0982643097
1908,334.02930402930406,91.06227106227107,53.99267399267399,190.58608058608058,,1544658568683.0,686817.1021692818
1909,0.0,4.029304029304029,172.45421245421247,1108.4615384615386,,1544658568683.0,686817.1060742538
1910,754.6886446886447,68.9010989010989,157.94871794871796,785.3113553113553,,1544658568683.0,686817.1099792259
1911,120.87912087912088,185.75091575091577,37.472527472527474,0.0,,1544658568683.0,686817.1138841979
1912,823.5897435897436,116.84981684981685,27.3992673992674,0.0,,1544658568683.0,686817.11778917
1913,0.0,8.864468864468865,176.8864468864469,1016.996336996337,,1544658568683.0,686817.121694142
1914,434.35897435897436,45.934065934065934,261.9047619047619,1111.2820512820513,,1544658568683.0,686817.1255991141
1915,28.60805860805861,207.50915750915752,131.35531135531136,8.461538461538462,,1544658568683.0,686817.1295040862
1916,1070.5860805860807,170.84249084249086,11.282051282051283,0.0,,1544658568683.0,686817.1334090582
1917,0.0,24.98168498168498,95.4945054945055,625.7509157509157,,1544658568683.0,686817.1373140303
1918,176.08058608058607,12.893772893772894,202.27106227106228,1203.5531135531137,,1544658568683.0,686817.1412190023
1919,1445.7142857142858,102.34432234432235,95.8974358974359,233.6996336996337,,1544658568683.0,686817.1451239744
1920,1272.4542124542124,158.75457875457877,3.6263736263736264,0.0,,1544658568683.0,686817.1490289464
1921,42.30769230769231,53.99267399267399,70.91575091575092,365.8608058608059,,1544658568683.0,686817.1529339185
1922,0.0,8.461538461538462,207.9120879120879,1290.5860805860807,,1544658568683.0,686817.1568388905
1923,982.3443223443223,73.73626373626374,134.981684981685,636.6300366300367,,1544658568683.0,686817.1607438626
1924,1612.5274725274726,172.85714285714286,2.8205128205128207,0.0,,1544658568683.0,686817.1646488346
1925,440.4029304029304,100.32967032967034,72.12454212454213,157.14285714285714,,1544658568683.0,686817.1685538067
1926,0.0,10.87912087912088,285.6776556776557,1263.5897435897436,,1544658568683.0,686817.1724587788
1927,697.4725274725275,49.15750915750916,223.62637362637363,979.92673992674,,1544658568683.0,686817.1763637508
1928,132.96703296703296,163.1868131868132,11.282051282051283,0.0,,1544658568683.0,686817.1802687229
1929,904.1758241758242,124.9084249084249,36.26373626373626,0.0,,1544658568683.0,686817.1841736949
1930,0.0,22.564102564102566,192.6007326007326,913.040293040293,,1544658568683.0,686817.188078667
1931,430.73260073260076,19.340659340659343,207.10622710622712,1137.0695970695972,,1544658568683.0,686817.191983639
1932,43.91941391941392,118.86446886446886,43.51648351648352,25.384615384615387,,1544658569183.0,686817.1958886111
1933,1084.2857142857142,166.00732600732601,29.816849816849818,0.0,,1544658569183.0,686817.1997935831
1934,0.0,64.06593406593407,165.60439560439562,562.4908424908425,,1544658569183.0,686817.2036985552
1935,85.82417582417582,8.461538461538462,213.55311355311355,1125.787545787546,,1544658569183.0,686817.2076035273
1936,1321.2087912087914,91.86813186813187,82.1978021978022,290.5128205128205,,1544658569183.0,686817.2115084993
1937,1284.945054945055,207.9120879120879,22.967032967032967,0.0,,1544658569183.0,686817.2154134715
1938,58.82783882783883,114.43223443223444,147.87545787545787,336.8498168498169,,1544658569183.0,686817.2193184434
1939,0.0,6.043956043956044,227.65567765567766,1195.4945054945056,,1544658569183.0,686817.2232234156
1940,871.1355311355312,66.08058608058609,122.08791208791209,591.5018315018315,,1544658569183.0,686817.2271283875
1941,26.593406593406595,180.91575091575092,14.505494505494505,0.0,,1544658569183.0,686817.2310333597
1942,570.1465201465202,109.5970695970696,41.904761904761905,49.15750915750916,,1544658569183.0,686817.2349383316
1943,0.0,9.267399267399268,166.81318681318683,1038.7545787545787,,1544658569183.0,686817.2388433038
1944,621.7216117216118,39.89010989010989,160.76923076923077,946.886446886447,,1544658569183.0,686817.2427482759
1945,124.50549450549451,174.8717948717949,32.234432234432234,0.0,,1544658569183.0,686817.2466532479
1946,960.989010989011,145.45787545787547,19.340659340659343,0.0,,1544658569183.0,686817.25055822
1947,0.0,19.340659340659343,128.93772893772893,769.5970695970697,,1544658569183.0,686817.254463192
1948,308.64468864468864,16.117216117216117,193.80952380952382,1106.4468864468865,,1544658569183.0,686817.2583681641
1949,1578.2783882783883,141.83150183150184,85.82417582417582,81.3919413919414,,1544658569183.0,686817.2622731361
1950,1132.2344322344322,180.91575091575092,11.684981684981686,0.0,,1544658569183.0,686817.2661781082
1951,0.0,45.53113553113553,86.22710622710623,480.6959706959707,,1544658569183.0,686817.2700830802
1952,0.0,4.029304029304029,212.34432234432236,1261.5750915750916,,1544658569183.0,686817.2739880523
1953,1081.868131868132,129.34065934065936,170.03663003663004,456.92307692307696,,1544658569183.0,686817.2778930244
1954,1438.0586080586081,209.52380952380952,30.21978021978022,0.0,,1544658569183.0,686817.2817979964
1955,218.3882783882784,75.75091575091575,49.15750915750916,215.16483516483518,,1544658569183.0,686817.2857029685
1956,0.0,8.058608058608058,215.56776556776558,1264.7985347985348,,1544658569183.0,686817.2896079405
1957,799.8168498168499,68.0952380952381,174.06593406593407,871.5384615384615,,1544658569183.0,686817.2935129126
1958,78.57142857142857,178.0952380952381,17.326007326007325,0.0,,1544658569183.0,686817.2974178846
1959,701.0989010989011,112.01465201465201,28.60805860805861,0.0,,1544658569183.0,686817.3013228567
1960,0.0,9.670329670329672,213.95604395604397,946.886446886447,,1544658569183.0,686817.3052278287
1961,527.4358974358975,47.54578754578755,274.3956043956044,1102.4175824175825,,1544658569183.0,686817.3091328008
1962,91.46520146520147,177.28937728937728,78.57142857142857,5.238095238095238,,1544658569183.0,686817.3130377728
1963,1019.8168498168499,145.05494505494505,0.0,0.0,,1544658569183.0,686817.3169427449
1964,0.0,24.57875457875458,171.24542124542126,777.2527472527473,,1544658569183.0,686817.320847717
1965,244.981684981685,17.326007326007325,303.8095238095238,1268.8278388278388,,1544658569183.0,686817.324752689
1966,1521.4652014652015,120.87912087912088,101.94139194139194,168.42490842490844,,1544658569183.0,686817.3286576611
1967,1198.3150183150183,161.5750915750916,0.0,0.0,,1544658569183.0,686817.3325626331
1968,0.0,51.172161172161175,103.55311355311356,489.1575091575092,,1544658569183.0,686817.3364676052
1969,0.0,8.864468864468865,214.76190476190476,1287.7655677655678,,1544658569183.0,686817.3403725772
1970,1059.7069597069597,79.78021978021978,113.62637362637363,452.4908424908425,,1544658569183.0,686817.3442775493
1971,1526.7032967032967,173.66300366300368,6.84981684981685,0.0,,1544658569183.0,686817.3481825213
1972,323.1501831501832,92.67399267399267,72.52747252747253,180.91575091575092,,1544658569183.0,686817.3520874934
1973,0.0,10.476190476190476,242.96703296703296,1275.6776556776558,,1544658569183.0,686817.3559924655
1974,721.2454212454213,57.21611721611722,198.24175824175825,982.7472527472528,,1544658569183.0,686817.3598974375
1975,91.06227106227107,183.33333333333334,5.238095238095238,0.0,,1544658569183.0,686817.3638024096
1976,759.5238095238095,169.23076923076923,100.32967032967034,31.025641025641026,,1544658569183.0,686817.3677073816
1977,0.0,47.54578754578755,271.57509157509156,1129.4139194139195,,1544658569183.0,686817.3716123537
1978,508.09523809523813,13.296703296703297,183.33333333333334,1107.2527472527472,,1544658569183.0,686817.3755173257
1979,85.42124542124543,140.62271062271063,41.904761904761905,13.296703296703297,,1544658569183.0,686817.3794222978
1980,1054.4688644688645,160.36630036630038,11.684981684981686,0.0,,1544658569183.0,686817.3833272698
1981,0.0,32.637362637362635,105.16483516483517,651.1355311355312,,1544658569183.0,686817.3872322419
1982,161.5750915750916,7.252747252747253,194.21245421245422,1242.6373626373627,,1544658569183.0,686817.391137214
1983,1421.9413919413919,109.5970695970696,86.63003663003663,245.3846153846154,,1544658569183.0,686817.395042186
1984,1276.886446886447,182.93040293040295,1.208791208791209,0.0,,1544658569183.0,686817.3989471581
1985,45.934065934065934,70.91575091575092,112.82051282051282,423.4798534798535,,1544658569183.0,686817.4028521301
1986,0.0,0.8058608058608059,239.74358974358975,1403.4065934065934,,1544658569183.0,686817.4067571022
1987,961.3919413919414,99.92673992673993,162.38095238095238,668.8644688644689,,1544658569183.0,686817.4106620742
1988,1631.4652014652015,226.44688644688645,53.58974358974359,0.0,,1544658569183.0,686817.4145670463
1989,483.91941391941396,102.74725274725274,47.54578754578755,82.1978021978022,,1544658569183.0,686817.4184720183
1990,0.0,3.2234432234432235,192.6007326007326,1079.047619047619,,1544658569183.0,686817.4223769904
1991,627.3626373626374,71.72161172161172,220.0,975.0915750915751,,1544658569183.0,686817.4262819625
1992,112.01465201465201,187.36263736263737,60.03663003663004,0.0,,1544658569183.0,686817.4301869345
1993,928.7545787545788,120.47619047619048,12.893772893772894,0.0,,1544658569183.0,686817.4340919066
1994,0.0,18.13186813186813,142.63736263736263,859.047619047619,,1544658569183.0,686817.4379968786
1995,421.06227106227107,23.772893772893774,202.67399267399267,1072.1978021978023,,1544658569183.0,686817.4419018507
1996,35.86080586080586,136.1904761904762,63.26007326007326,45.53113553113553,,1544658569183.0,686817.4458068227
1997,1077.4358974358975,177.6923076923077,16.923076923076923,0.0,,1544658569183.0,686817.4497117948
1998,0.0,53.18681318681319,135.78754578754578,596.7399267399268,,1544658569183.0,686817.4536167668
1999,36.666666666666664,11.684981684981686,284.87179487179486,1419.5238095238096,,1544658569183.0,686817.457521739
2000,1234.981684981685,115.23809523809524,163.1868131868132,441.20879120879124,,1544658569183.0,686817.461426711
2001,1385.6776556776558,174.8717948717949,0.0,0.0,,1544658569183.0,686817.465331683
2002,137.8021978021978,67.28937728937728,82.6007326007326,342.4908424908425,,1544658569183.0,686817.4692366552
2003,0.0,9.670329670329672,227.25274725274727,1369.1575091575091,,1544658569183.0,686817.4731416272
2004,884.4322344322345,64.46886446886447,140.21978021978023,785.7142857142858,,1544658569183.0,686817.4770465993
2005,20.54945054945055,182.12454212454213,0.40293040293040294,0.0,,1544658569183.0,686817.4809515713
2006,556.0439560439561,128.93772893772893,80.98901098901099,105.97069597069597,,1544658569183.0,686817.4848565434
2007,0.0,17.326007326007325,245.3846153846154,1229.7435897435898,,1544658569183.0,686817.4887615154
2008,630.989010989011,35.86080586080586,183.73626373626374,1037.948717948718,,1544658569183.0,686817.4926664875
2009,125.71428571428572,170.43956043956044,21.355311355311358,0.0,,1544658569183.0,686817.4965714595
2010,955.3479853479854,177.28937728937728,65.27472527472527,0.0,,1544658569183.0,686817.5004764316
2011,0.0,52.78388278388279,235.71428571428572,958.1684981684982,,1544658569183.0,686817.5043814037
2012,343.6996336996337,10.87912087912088,207.50915750915752,1210.805860805861,,1544658569183.0,686817.5082863757
2013,1619.7802197802198,109.5970695970696,56.81318681318682,86.22710622710623,,1544658569183.0,686817.5121913478
2014,1129.4139194139195,162.7838827838828,11.282051282051283,0.0,,1544658569183.0,686817.5160963198
2015,0.0,52.78388278388279,118.05860805860806,492.7838827838828,,1544658569183.0,686817.5200012919
2016,26.593406593406595,5.641025641025641,215.97069597069597,1287.7655677655678,,1544658569183.0,686817.5239062639
2017,1190.2564102564104,85.82417582417582,103.15018315018315,440.4029304029304,,1544658569183.0,686817.527811236
2018,1465.8608058608058,184.13919413919413,10.073260073260073,0.0,,1544658569183.0,686817.531716208
2019,243.77289377289378,89.04761904761905,56.81318681318682,224.83516483516485,,1544658569183.0,686817.5356211801
